文言	参照種別	使用タイプ	ファイルパス	行番号	コード行	参照元変数名	参照元ファイル	参照元行番号
777	間接（getter経由）	変数代入	Caller.groovy	6	String t = s.getType()	getType	Sample.groovy	6
777	直接	メソッド引数	Caller.groovy	7	"s.setType(""777"")"			
777	間接（setter経由）	メソッド引数	Caller.groovy	7	"s.setType(""777"")"	setType	Sample.groovy	6
777	直接	アノテーション	Sample.groovy	3	"@Deprecated(""777"")"			
777	直接	static final定数定義	Sample.groovy	5	"static final String STATUS_CODE = ""777"""			
777	直接	変数代入	Sample.groovy	6	"public String type = ""777"""			
777	間接（getter経由）	メソッド引数	Sample.groovy	8	String getType() {	getType	Sample.groovy	6
777	間接	return文	Sample.groovy	9	return this.type	type	Sample.groovy	6
777	間接（setter経由）	メソッド引数	Sample.groovy	12	void setType(String value) {	setType	Sample.groovy	6
777	間接	その他	Sample.groovy	13	this.type = value	type	Sample.groovy	6
777	直接	変数代入	Sample.groovy	17	"def localCode = ""777"""			
777	直接	条件判定	Sample.groovy	18	"if (input == ""777"") {"			
777	間接	条件判定	Sample.groovy	21	if (input == STATUS_CODE) {	STATUS_CODE	Sample.groovy	5
777	直接	メソッド引数	Sample.groovy	24	"logValue(""777"")"			
777	直接	return文	Sample.groovy	29	"return ""777"""			
777	直接	その他	Sample.groovy	32	"// ""777"" のコメント — その他に分類されることを期待"			
