文言	参照種別	使用タイプ	ファイルパス	行番号	コード行	参照元変数名	参照元ファイル	参照元行番号
777	直接	アノテーション	Annotated.java	7	"* アノテーション (`@Annotation(""777"")`) パターンを多く含む。"			
777	直接	アノテーション	Annotated.java	16	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	20	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	24	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	28	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	32	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	36	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	40	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	44	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	48	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	52	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	56	"@Tag(""777"")"			
777	直接	アノテーション	Annotated.java	60	"@Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	8	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	12	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	16	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	20	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	24	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	28	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	32	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	36	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	40	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	44	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	48	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	52	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	56	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	60	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	64	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	68	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	72	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	76	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	80	"@Annotated.Tag(""777"")"			
777	直接	アノテーション	BigAnnotated.java	84	"@Annotated.Tag(""777"")"			
